"Date","Video.ID","Published","View.Count"
"08/06/2022","G5Y4lDRHDrc","20/10/2020",111417
"08/06/2022","G5Y4lDRHDrc","20/10/2020",111417
"08/06/2022","DoecM99tPxw","20/10/2020",67423
"08/06/2022","Bhl2ZJ58LFY","20/10/2020",35694
"08/06/2022","IRl9SreAhG4","20/10/2020",171085
"08/06/2022","Pw6X2mocMRQ","18/10/2020",464315
"08/06/2022","IpO7fxGw5V8","17/10/2020",81077
"08/06/2022","oUNbANUihwc","16/10/2020",91465
"08/06/2022","6EXysoJRuxc","16/10/2020",20319
"08/06/2022","OG6yRuj3KkY","15/10/2020",347009
"08/06/2022","1rgkCnKggTc","15/10/2020",431449
"08/06/2022","vpViBoIVrk0","13/10/2020",336354
"08/06/2022","lh5UqNxEbhs","12/10/2020",251544
"08/06/2022","MSX8QbJR0eQ","11/10/2020",151387
"08/06/2022","3QJD9iekpDQ","11/10/2020",3195194
"08/06/2022","JonQ09L2N0U","09/10/2020",453999
"08/06/2022","Xn2hOjDOZ0g","08/10/2020",193084
"08/06/2022","LaOo9OxKxPc","02/10/2020",88831
"08/06/2022","qgeuRSawFaw","01/10/2020",851483
"08/06/2022","PNA-sTiC0Ds","01/10/2020",2069956
"08/06/2022","6262sH3SrIU","29/09/2020",111669
"08/06/2022","wZHodOVE0sc","27/09/2020",677073
"08/06/2022","1UId-1TnC4U","27/09/2020",945873
"08/06/2022","0OtNQEpSeIA","27/09/2020",6003819
"08/06/2022","akFLlRmmIpw","22/09/2020",224125
"08/06/2022","BmHBJg7_4jE","20/09/2020",434019
"08/06/2022","YcfZziSg0cg","19/09/2020",639976
"08/06/2022","fY1CQ5kSRxY","19/09/2020",2456322
"08/06/2022","M1U9STMqoy8","18/09/2020",27806
"08/06/2022","h-LOlueKCtk","16/09/2020",11041020
"08/06/2022","-wV0AH0u8ik","15/09/2020",962977
"08/06/2022","6ydgEipkUEU","15/09/2020",14125083
"08/06/2022","vz7JIBvAFqM","14/09/2020",3091786
"08/06/2022","COTlkuHohm0","13/09/2020",301511
"08/06/2022","5y3xh8gs24c","12/09/2020",31853677
"08/06/2022","HbfVsscUMaU","11/09/2020",458087
"08/06/2022","6f-hghYUosk","10/09/2020",127385
"08/06/2022","daAc1qj5DDY","10/09/2020",152735
"08/06/2022","ITPpK7GXoEc","08/09/2020",365369
"08/06/2022","TyILqS4nF3M","05/09/2020",848726
"08/06/2022","oWm6PV3CqCA","04/09/2020",243438
"08/06/2022","WKmzvtEv9Wc","30/08/2020",168813
"08/06/2022","p6UR4l-yMsc","28/08/2020",327930
"08/06/2022","4muYzftomAE","28/08/2020",11360345
"08/06/2022","xGihoycGivE","28/08/2020",3592503
"08/06/2022","k12oVF-o528","26/08/2020",366269
"08/06/2022","x1_OmuQLRYU","26/08/2020",549173
"08/06/2022","OzXPlX9KgJk","23/08/2020",136669
"08/06/2022","A4rwGGrBVrg","20/08/2020",147753
"08/06/2022","gZL4-f3jRoE","20/08/2020",18937643
"08/06/2022","jtMq-Vra7dY","18/08/2020",248789
"08/06/2022","axZ9LYMvrPo","17/08/2020",2459946
"08/06/2022","6aaHNvAca1k","17/08/2020",423235
"08/06/2022","IixAr5W3TIc","16/08/2020",2004232
"08/06/2022","d0oDMXWMs8o","16/08/2020",1235358
"08/06/2022","m_a4CcA_oi4","16/08/2020",285373
"08/06/2022","OsUybM5cJUc","16/08/2020",271932
"08/06/2022","JSOXoNVTy0g","15/08/2020",537169
"08/06/2022","UPH6rlRDPHk","14/08/2020",1825147
"08/06/2022","q4O-JlmrdQA","10/08/2020",2308077
"08/06/2022","UXUn_ZqeM4Q","09/08/2020",2402849
"08/06/2022","7h7NuUAd7yg","04/08/2020",130602
"08/06/2022","ZYakJuCAAeE","31/07/2020",253195
"08/06/2022","Wy235rMaOnc","31/07/2020",92915
"08/06/2022","e7VK3pne8N4","30/07/2020",14723348
"08/06/2022","88UYLWDjomE","30/07/2020",335430
"08/06/2022","5yDNEmcKQFY","30/07/2020",2126539
"08/06/2022","4X-eZH87BTw","29/07/2020",5527542
"08/06/2022","3UV8OZj2olg","26/07/2020",9658362
"08/06/2022","ZRwvRUjk1Qs","25/07/2020",778846
"08/06/2022","LPpDDSajl1M","22/07/2020",191764
"08/06/2022","s3R9c8LQWMk","18/07/2020",871281
"08/06/2022","Kn066hDKjx4","17/07/2020",2514894
"08/06/2022","vE4L1IWLeag","17/07/2020",1982412
"08/06/2022","g1LVzoAxiKk","17/07/2020",969378
"08/06/2022","REDsLGiscdo","17/07/2020",219095
"08/06/2022","a9EZ2KFTbYM","17/07/2020",1589731
"08/06/2022","Q4-h-IdOqLs","15/07/2020",132693
"08/06/2022","saizawXi4i0","12/07/2020",818545
"08/06/2022","P8OjkcLzYCM","12/07/2020",2087871
"08/06/2022","59NCxc_iXGE","12/07/2020",137816
"08/06/2022","cmT3Z2TQkEU","11/07/2020",225640
"08/06/2022","Ro-7kxRHCdg","10/07/2020",99280
"08/06/2022","Ur0K2WA67jw","07/07/2020",7745672
"08/06/2022","c25iBKPN6w4","07/07/2020",759643
"08/06/2022","N_1xVr7wp6Q","29/06/2020",109001
"08/06/2022","Ii7rtNaGlls","29/06/2020",1227819
"08/06/2022","VI1ZWkQadTc","29/06/2020",977481
"08/06/2022","uf9YfzyLG2Q","29/06/2020",1104955
"08/06/2022","HkMXq08WlJo","28/06/2020",1037738
"08/06/2022","NK6Elz5MrqQ","28/06/2020",484378
"08/06/2022","ZQ3gmQzpvBM","28/06/2020",1582223
"08/06/2022","MZm_Xy2zJq8","27/06/2020",429149
"08/06/2022","t-Y-UnC2HQo","26/06/2020",4062771
"08/06/2022","-Kvn8qpMUdQ","22/06/2020",123939
"08/06/2022","llv_1-WEQGg","20/06/2020",760572
"08/06/2022","wzygAKsIqk0","15/06/2020",189306
"08/06/2022","n8Z7mUOGEAE","14/06/2020",915241
"08/06/2022","R_gGlLTA3VM","14/06/2020",3474682
"08/06/2022","9XYweRCPbA8","14/06/2020",31370
"08/06/2022","phGUYXm1e_I","13/06/2020",226844
"08/06/2022","AlUOv6fSGV0","12/06/2020",32022
"08/06/2022","a67XEIAJopM","08/06/2020",80620
"08/06/2022","W0_iSvXdM6c","08/06/2020",174594
"08/06/2022","-BI2YFYWnjc","07/06/2020",1082193
"08/06/2022","pkGvRvyEItM","06/06/2020",397462
"08/06/2022","aOMWaZb0VRo","04/06/2020",298564
"08/06/2022","VXTZN-06nzo","03/06/2020",1475923
"08/06/2022","Ugnw2bDLLFs","02/06/2020",47489
"08/06/2022","fad_0eQIlVo","31/05/2020",248159
"08/06/2022","PeuIvDUBCw8","30/05/2020",74587
"08/06/2022","-wNSFmqhQsU","27/05/2020",17368543
"08/06/2022","uc7I72C1giU","23/05/2020",331202
"08/06/2022","B5MvnVOfaBc","20/05/2020",101268
"08/06/2022","aqRIPFT-EUw","16/05/2020",61508
"08/06/2022","Z-q5aJm0UJE","15/05/2020",2249425
"08/06/2022","APQZKmC11mc","15/05/2020",133015
"08/06/2022","jaf_SBcDhFU","15/05/2020",677216
"08/06/2022","ETckHHfH7EI","09/05/2020",112303
"08/06/2022","4-wpqxD7Az8","08/05/2020",392293
"08/06/2022","ZGry7EWVqqo","07/05/2020",153044
"08/06/2022","TSZ9RlU6EXk","04/05/2020",259310
"08/06/2022","fSVFZGj0k_M","02/05/2020",428209
"08/06/2022","qX2jldUiaQM","01/05/2020",66721
"08/06/2022","TnQgSAaGhVc","30/04/2020",113131
"08/06/2022","2I3oQIF6UaU","26/04/2020",1289810
"08/06/2022","7Rh61nlWVyo","26/04/2020",54912
"08/06/2022","MRfcZ4teUeE","22/04/2020",62682
"08/06/2022","1KyLE_Ejf-U","18/04/2020",1986567
"08/06/2022","tGXZNHNhI0I","18/04/2020",6673093
"08/06/2022","yT2h4nrfMME","15/04/2020",100849
"08/06/2022","DdjHAqUGPCI","10/04/2020",288461
"08/06/2022","kP08-jP1-7Y","06/04/2020",5579878
"08/06/2022","9kQ2GtvDV3s","06/04/2020",36638893
"08/06/2022","B0xrie_yK-Y","04/04/2020",562643
"08/06/2022","AAr2lHZLNyU","04/04/2020",16961477
"08/06/2022","2D0B3wTjE20","03/04/2020",2475927
"08/06/2022","G9VbKTpaff0","02/04/2020",340082
"08/06/2022","MiuFIzr8bR0","01/04/2020",6455531
"08/06/2022","7-1gMaBC3Xw","01/04/2020",168482
"08/06/2022","zcc_O2UtZBI","31/03/2020",129402
"08/06/2022","ix3WUx25xII","30/03/2020",571120
"08/06/2022","X_zmIdP3jbg","30/03/2020",298782
"08/06/2022","NO66dNMwmbU","29/03/2020",2849873
"08/06/2022","z94HX5JtfA4","28/03/2020",175114
"08/06/2022","X9zw0QF12Kc","27/03/2020",2589880
"08/06/2022","vQHVGXdcqEQ","22/03/2020",14284400
"08/06/2022","P2yeYNI1H2M","20/03/2020",105886
"08/06/2022","ufZmpbMAotI","16/03/2020",66051
"08/06/2022","IpEltC_uC94","13/03/2020",174560
"08/06/2022","JuM6WQhdl8A","11/03/2020",382838
"08/06/2022","KhrPiFZ4Sm8","09/03/2020",777922
"08/06/2022","jwvJ6GBf4Ro","08/03/2020",130950
"08/06/2022","OC-VqdP1Kow","04/03/2020",267610
"08/06/2022","5PCJnfiNuL4","03/03/2020",61587
"08/06/2022","i6woCvMq5Xg","02/03/2020",1556730
"08/06/2022","yXM8kbfLGJo","01/03/2020",234568
"08/06/2022","7w3jBGX7UcY","28/02/2020",2064485
"08/06/2022","tiTnyZ5QLao","27/02/2020",149353
"08/06/2022","G49bAinM6Lc","22/02/2020",7646646
"08/06/2022","0scxODT68X4","22/02/2020",11273604
"08/06/2022","GVp0yH6EEZE","21/02/2020",219247
"08/06/2022","vC-MsZVgx80","19/02/2020",308895
"08/06/2022","rkEHHJ0RTrE","15/02/2020",340892
"08/06/2022","9nD7aQ_cKAM","14/02/2020",1111247
"08/06/2022","b3jcNR2_PF4","14/02/2020",1324533
"08/06/2022","LlwxRcUFNV8","14/02/2020",295107
"08/06/2022","ltUNmsplViI","14/02/2020",371195
"08/06/2022","TiY6dP4djQA","12/02/2020",100853
"08/06/2022","fR9g-xdFt2Q","06/02/2020",71805
"08/06/2022","8zbO3ftH3ls","05/02/2020",93848
"08/06/2022","gRr4fDVpw2c","04/02/2020",451743
"08/06/2022","sf_crPbd-TQ","02/02/2020",1229702
"08/06/2022","9ct9lb2zgZ4","29/01/2020",97222
"08/06/2022","qcQ9k7A5TDM","26/01/2020",392734
"08/06/2022","pFgUluV_00s","23/01/2020",10762497
"08/06/2022","7W2oVgMpmzs","22/01/2020",84597
"08/06/2022","QLCcomFf8Yc","20/01/2020",1048738
"08/06/2022","qrZtEACCwIU","18/01/2020",4030323
"08/06/2022","FzwYKoKN_KE","18/01/2020",6977542
"08/06/2022","HJ6zQ3oQMCQ","15/01/2020",119380
"08/06/2022","m1mbRCgWO90","14/01/2020",1314707
"08/06/2022","ku0p-YmmpwE","11/01/2020",187091
"08/06/2022","68KV7JnrvDo","10/01/2020",6674342
"08/06/2022","V6RROopwuOg","06/01/2020",4169994
"08/06/2022","IZWuK1ljlS0","01/01/2020",2083966
"08/06/2022","rz_MrXeJ4bc","30/12/2019",899305
"08/06/2022","oPahzleK0Nk","30/12/2019",219549
"08/06/2022","_PpTrPbRg0U","29/12/2019",468789
"08/06/2022","TLDjnbjIVYg","28/12/2019",263604
"08/06/2022","G9SWOk2J6aw","24/12/2019",1288930
"08/06/2022","FZ_Ncg2Ho6M","24/12/2019",130603
"08/06/2022","c_YbCIqUHLo","22/12/2019",878293
"08/06/2022","j84IEsVYGyE","21/12/2019",6118740
"08/06/2022","oGMzDHvrsq0","20/12/2019",86748
"08/06/2022","ofdfaM11NIw","14/12/2019",243170
"08/06/2022","MNcnT8wBcdw","13/12/2019",4153509
"08/06/2022","OjpmQywejQM","09/12/2019",237559
"08/06/2022","0fTmEfBvp50","08/12/2019",3075601
"08/06/2022","AId5uW2OpNM","07/12/2019",769405
"08/06/2022","vmPpfJWxisU","04/12/2019",416779
"08/06/2022","f2gMOT8T7SE","27/11/2019",207420
"08/06/2022","hbQFCDKXulg","23/11/2019",117725
"08/06/2022","KdsFfcBknxM","15/11/2019",253879
"08/06/2022","dPTeBvVJ_xY","11/11/2019",6591864
"08/06/2022","M0-MFPxMrqE","05/11/2019",92896
"08/06/2022","D_CJMc8flY8","02/11/2019",103447
"08/06/2022","G6AcztMMGdI","31/10/2019",69413
"08/06/2022","OtpqIXEkMQA","31/10/2019",4113477
"08/06/2022","EAQASQOWCX8","30/10/2019",76546
"08/06/2022","BJg38acB6ro","30/10/2019",94553
"08/06/2022","re2rwAWZGjg","27/10/2019",81178
"08/06/2022","BS_b8USqdd4","26/10/2019",77045
"08/06/2022","h7NE6BoTCIA","25/10/2019",2523794
"08/06/2022","hlHeOOpgZLY","20/10/2019",243253
"08/06/2022","G54GXyYwGz0","17/10/2019",47193
"08/06/2022","yIvcKk4vZ7Y","12/10/2019",886186
"08/06/2022","dXUJ0IDdX28","10/10/2019",3806681
"08/06/2022","hRGU2UEh3Qo","06/10/2019",1896637
"08/06/2022","OGYu6Kj3bL0","01/10/2019",2945229
"08/06/2022","FUxsxV-Ml0o","28/09/2019",345110
"08/06/2022","ljIov4qdYic","28/09/2019",2651032
"08/06/2022","ENSxJQ1o2ZA","27/09/2019",289922
"08/06/2022","MkSkQBIhGus","24/09/2019",127150
"08/06/2022","WF9P_NXHh5M","19/09/2019",449051
"08/06/2022","vW_lJwhw24c","14/09/2019",135124
"08/06/2022","C4IATezjOoI","12/09/2019",457654
"08/06/2022","y39DMzOqsRw","12/09/2019",168143
"08/06/2022","PZ1Oyi3JWWY","11/09/2019",101384
"08/06/2022","Q978b1YXHtI","09/09/2019",393092
"08/06/2022","O-SXhtYjprc","08/09/2019",3268284
"08/06/2022","d71E3pHzibw","06/09/2019",832246
"08/06/2022","WwtwOt9kXDo","03/09/2019",16896
"08/06/2022","0ExV_DybnhA","03/09/2019",11399
"08/06/2022","XnHO5oVGosQ","03/09/2019",9229
"08/06/2022","NNT0MV2Tsxo","03/09/2019",136427
"08/06/2022","CfjVAXU486I","03/09/2019",84528
"08/06/2022","6oWSJ7YfvEk","03/09/2019",16069
"08/06/2022","2lqn9oDOBsU","03/09/2019",15324
"08/06/2022","upq3oD3L1TU","03/09/2019",14386
"08/06/2022","0Dr_qvnXJPE","31/08/2019",4248407
"08/06/2022","KqE7Bwhd-rE","23/08/2019",841107
"08/06/2022","V8aGtJURz88","19/08/2019",1404307
"08/06/2022","O8v5S1nhKzo","17/08/2019",16190653
"08/06/2022","RrsGNMMghKM","15/08/2019",2675185
"08/06/2022","hTBJMFkchqk","14/08/2019",832392
"08/06/2022","z4Md4zHQWJ8","03/08/2019",433760
"08/06/2022","xpUQ-5dSJTk","03/08/2019",1171182
"08/06/2022","bjLzXSM4yRY","31/07/2019",104501
"08/06/2022","ZshLem1OV7k","26/07/2019",161712
"08/06/2022","n9DqvVNBdVI","25/07/2019",899648
"08/06/2022","HBV2WaULwEw","20/07/2019",64093
"08/06/2022","ZezL7jHGKCA","19/07/2019",91216
"08/06/2022","K7FqZJS-ZwA","19/07/2019",4577142
"08/06/2022","MIlI_NeWuyo","12/07/2019",151106
"08/06/2022","NJSH0McCpwI","03/07/2019",1114991
"08/06/2022","f8XFa7eWLoA","01/07/2019",101015
"08/06/2022","2l_6oIGTrbg","30/06/2019",11502305
"08/06/2022","bMSPwitZiJs","30/06/2019",137813
"08/06/2022","Yr0MRX2JP4U","28/06/2019",144389
"08/06/2022","TT6gTs2B1Uw","25/06/2019",5111278
"08/06/2022","jW4q0w6CCIo","24/06/2019",181784
"08/06/2022","56OgSRwV-xw","07/06/2019",60594
"08/06/2022","Z8TnOhIxN90","02/06/2019",4077365
"08/06/2022","VriDV2NqXpg","31/05/2019",107175
"08/06/2022","_txtx7llu50","23/05/2019",89646
"08/06/2022","mSVb61pOQKA","08/05/2019",63430
"08/06/2022","dWOdLydhO-E","04/05/2019",204181
"08/06/2022","-VQx0MtsvSQ","30/04/2019",795653
"08/06/2022","lGXgYHlR8ww","30/04/2019",1017290
"08/06/2022","Wo0LOk4R5Oc","28/04/2019",69315
"08/06/2022","UXuMSLOUhgs","28/04/2019",157601
"08/06/2022","yS2rcvR6tFI","26/04/2019",1099350
"08/06/2022","nuGFD3nG91E","26/04/2019",51387
"08/06/2022","Mmlj3WUBHbc","22/04/2019",565322
"08/06/2022","hwkAWFw8njM","18/04/2019",66989
"08/06/2022","-mIs2g2J6VM","14/04/2019",130592
"08/06/2022","4UEQFnENMUw","12/04/2019",213970
"08/06/2022","3NgN2CvLgT4","04/04/2019",54384
"08/06/2022","5X8WDBEc_PE","31/03/2019",1763535
"08/06/2022","5QJfWQrdQEY","28/03/2019",158197
"08/06/2022","SKy71bCcOyg","25/03/2019",116995
"08/06/2022","zLak0dxBKpM","22/03/2019",11687542
"08/06/2022","bcwApgI4fXo","17/03/2019",233332
"08/06/2022","z2pWWKSPofA","13/03/2019",788521
"08/06/2022","IN0KT2ABM10","10/03/2019",121084
"08/06/2022","tum7dljV2ts","28/02/2019",718413
"08/06/2022","Y8o4goeVM0o","26/02/2019",1187910
"08/06/2022","JZTVchX8qJs","25/02/2019",467023
"08/06/2022","yU5_w__2FBo","25/02/2019",135209
"08/06/2022","9EP_QZfUYTY","25/02/2019",88717
"08/06/2022","JJsSEUk8vxc","23/02/2019",144926
"08/06/2022","rfONeeXgdCA","21/02/2019",61915
"08/06/2022","5Pmt9gVmvmM","16/02/2019",76809
"08/06/2022","-aB6MQU8l1s","14/02/2019",8144574
"08/06/2022","R4PEMkDb418","14/02/2019",159517
"08/06/2022","kMPx3AHvwtA","13/02/2019",482034
"08/06/2022","WLj0Rg_bcvQ","13/02/2019",659943
"08/06/2022","jKJ5a7gVkH8","10/02/2019",75866
"08/06/2022","ad-6W3bazMs","31/01/2019",247368
"08/06/2022","_JoXN6LdcDY","26/01/2019",110783
"08/06/2022","Gni3co__EPI","19/01/2019",175026
"08/06/2022","UnM2_ddXNYk","12/01/2019",117434
"08/06/2022","4w-etiVgAno","10/01/2019",61263
"08/06/2022","rbd-m8r5Ujs","08/01/2019",416980
"08/06/2022","aQ6Hir0wlVg","02/01/2019",150966
"08/06/2022","NT6Pf28eCgQ","02/01/2019",10057630
"08/06/2022","JHiWqdrWOSQ","30/12/2018",56882
"08/06/2022","ZkvtKUQp3nM","28/12/2018",656435
"08/06/2022","X1T9M4F8sKk","26/12/2018",652233
"08/06/2022","nZ-g1pPNfts","24/12/2018",298830
"08/06/2022","RJwpJIe5FmY","24/12/2018",1221093
"08/06/2022","9pgap38Os_k","24/12/2018",619330
"08/06/2022","mKORVdoWU2E","21/12/2018",417858
"08/06/2022","7o_YL35T93w","20/12/2018",1200138
"08/06/2022","nP5mhWX2i0Q","18/12/2018",202452
"08/06/2022","qokrSyGZTiM","13/12/2018",73730
"08/06/2022","MjkDaUwPzkU","12/12/2018",136152
"08/06/2022","f8F8yNVDUEo","08/12/2018",38200
"08/06/2022","lxJ7SXMEPto","06/12/2018",153494
"08/06/2022","Mb2oMO-SK7w","30/11/2018",269290
"08/06/2022","O4Oz8Gn6oDY","27/11/2018",129342
"08/06/2022","35fKzdDH654","23/11/2018",1962939
"08/06/2022","3cqV5BKJHyk","22/11/2018",5361907
"08/06/2022","VAvd842cCYM","21/11/2018",662361
"08/06/2022","SdgFVX0FsgE","15/11/2018",303264
"08/06/2022","Z9oZ4r0cxME","12/11/2018",155146
"08/06/2022","Klsca1OcwH8","10/11/2018",354072
"08/06/2022","gb_jfOQd64c","31/10/2018",530590
"08/06/2022","v6u80eYSLvc","28/10/2018",315801
"08/06/2022","Tvx2UWi59pQ","09/10/2018",67724
"08/06/2022","_cUTVL2Nj6o","08/10/2018",438217
"08/06/2022","yVxmv4oqPzs","04/10/2018",364639
"08/06/2022","FrdLDOeMoyg","30/09/2018",347636
"08/06/2022","_8eUrkYNnLY","24/09/2018",1777524
"08/06/2022","VeWlafLgrMs","20/09/2018",101718
"08/06/2022","48DgT4-JYZA","20/09/2018",76161
"08/06/2022","RKigW0TteZY","03/09/2018",282516
"08/06/2022","zsBD66Sa5Yg","14/08/2018",659524
"08/06/2022","PerzMoTou-k","12/08/2018",414882
"08/06/2022","zcU6WIaT9DA","06/08/2018",779678
"08/06/2022","8SRe-pPLaG0","04/08/2018",87116
"08/06/2022","o8suFJFsbao","29/07/2018",51412
"08/06/2022","wHw3jSvZxNI","28/07/2018",5299912
"08/06/2022","owwXwGXUm0g","08/07/2018",277479
"08/06/2022","lI861CIVGgo","15/06/2018",107481
"08/06/2022","rn54OXCuTZs","08/06/2018",4017287
"08/06/2022","Z72rgSXpUHU","06/06/2018",86862
"08/06/2022","Pgmleabc1nQ","01/06/2018",229362
"08/06/2022","pKASI4dEG3A","15/05/2018",200034
"08/06/2022","e_EqIA6ZWqs","03/05/2018",621251
"08/06/2022","sm4KMKurd8E","30/04/2018",286260
"08/06/2022","kTV6uSmiXEw","29/01/2018",647163
"08/06/2022","BvlCYJ1XZ3Y","19/01/2018",255244
"08/06/2022","Qmy4XeQW_Nw","22/03/2020",251734
"08/06/2022","QYpkewF8ECA","06/11/2018",1422581
"08/06/2022","NmICr8Iu7AA","07/09/2019",547335
"15/06/2022","LCHboDgm1EE","24/05/2022",66236
"15/06/2022","l6cWtuNllv4","25/05/2022",9313
"15/06/2022","QMsDdlGMdII","25/05/2022",35329
"15/06/2022","09srHEBc48g","25/05/2022",15717
"15/06/2022","O4le2Xqip8E","25/05/2022",8002
"15/06/2022","7-kPeaRQKsg","14/06/2022",27466
"15/06/2022","Rc_-keez4xs","08/06/2022",904989
"15/06/2022","eAk9Vn4psQI","10/06/2022",440790
"15/06/2022","R8y1aWMlPOs","11/06/2022",234476
"15/06/2022","aFRbb1pyn5M","14/06/2022",272932
"15/06/2022","AI24NCKB7-k","13/06/2022",831611
"15/06/2022","geEGzouutR4","13/06/2022",306626
"15/06/2022","23w6ThmX4a4","13/06/2022",525696
"15/06/2022","h8_0PZb_Qt4","14/06/2022",52156
"15/06/2022","5LIRZ7-niq4","01/06/2022",54791
"15/06/2022","Qa6jbXMLf6w","01/06/2022",12830
"15/06/2022","X8NiwUykf8U","01/06/2022",318757
"15/06/2022","owB9bIpw83M","02/06/2022",56966
"15/06/2022","ss1uZqiSbzM","03/06/2022",37209
"15/06/2022","zxTarx9eJAM","03/06/2022",142526
"15/06/2022","9qCdcduWmgQ","03/06/2022",115721
"15/06/2022","mVHIH5Uj6mA","04/06/2022",19997
"15/06/2022","-P6sDt0Yh30","04/06/2022",90963
"15/06/2022","7Ar8HnHegMA","04/06/2022",25738
"15/06/2022","Ywld5Y1_ruI","04/06/2022",74095
"15/06/2022","0PN_xbRCxjk","04/06/2022",35377
"15/06/2022","GyWPn8ADczQ","04/06/2022",18845
"15/06/2022","6-2nAu8EycQ","04/06/2022",40618
"15/06/2022","M_oHMwhSJ1g","05/06/2022",63829
"15/06/2022","x5H2kX6zuWY","05/06/2022",150087
"15/06/2022","jXIzziEvXDo","06/06/2022",329459
"15/06/2022","ClqSKQJBZFw","06/06/2022",324286
"15/06/2022","ozH28qYrMy4","06/06/2022",163756
"15/06/2022","HiURfGAxOpQ","07/06/2022",143870
"15/06/2022","wj4_wSyiqME","06/06/2022",38852
"15/06/2022","ZZicQGI-wMk","23/05/2022",32606
"15/06/2022","ZFQMUC6fUxU","24/05/2022",72166
"15/06/2022","9Kjuzcwqou8","26/05/2022",421885
"15/06/2022","x_MPvKf0IDE","26/05/2022",687797
"15/06/2022","EEl22esi01w","27/05/2022",73407
"15/06/2022","M8UmWCeIKyQ","27/05/2022",350414
"15/06/2022","5WxbAMLgd1I","28/05/2022",135013
"15/06/2022","SF4rteXN57w","28/05/2022",370683
"15/06/2022","LI8TNKPuk3w","29/05/2022",505406
"15/06/2022","iLAwb3_8XJU","30/05/2022",244689
"15/06/2022","x_0Zc26jkDw","31/05/2022",613831
"15/06/2022","oEP9SJOf9B4","01/06/2022",78122
"15/06/2022","Q1PnTN0c55c","01/06/2022",25306
"15/06/2022","SFVZRPwFlWY","20/04/2022",104526
"15/06/2022","4pjEF0tV4VE","21/04/2022",201509
"15/06/2022","Xdh6iVRzv_k","21/04/2022",264412
"15/06/2022","bg9M4KTNnHY","21/04/2022",382946
"15/06/2022","i6ePlXqZa88","21/04/2022",243578
"15/06/2022","gDfd2ICWezg","22/04/2022",211800
"15/06/2022","UAMhYU9SHzo","22/04/2022",140457
"15/06/2022","r20vlEbFGyo","22/04/2022",465939
"15/06/2022","RhOr2PFV9KM","22/04/2022",35509
"15/06/2022","3CQJ0gJ5AKE","22/04/2022",693932
"15/06/2022","nbB3KsFRv4U","22/04/2022",2563368
"15/06/2022","x08ODvaQAqU","24/04/2022",515538
"15/06/2022","ZKT8nvvlAs4","25/04/2022",14557
"15/06/2022","0qomiyjPNDc","25/04/2022",12868
"15/06/2022","oGzm_jeaAuw","25/04/2022",20134
"15/06/2022","zWskZx7Lp2Q","26/04/2022",1686362
"15/06/2022","WJQveddc_Q4","26/04/2022",183612
"15/06/2022","u_hUpHUTJwQ","27/04/2022",3000274
"15/06/2022","uQ1v6bVCli0","27/04/2022",17468
"15/06/2022","dL1lbe6D9_0","28/04/2022",255715
"15/06/2022","sMLbOF54AUg","29/04/2022",119522
"15/06/2022","wVsacQZTmiI","29/04/2022",771477
"15/06/2022","8T-0oKwmsXM","29/04/2022",158019
"15/06/2022","6UYDpa8Zt9I","29/04/2022",821879
"15/06/2022","V20qk74Clsg","29/04/2022",64013
"15/06/2022","s7eDHROoBr4","30/04/2022",402570
"15/06/2022","y1bCXjrIGp0","01/05/2022",41080
"15/06/2022","BfdLsTfFtyY","04/05/2022",490935
"15/06/2022","AEGJSVH-y28","04/05/2022",136889
"15/06/2022","aWSaIdLUE0Y","05/05/2022",321953
"15/06/2022","Mm2s1f7kQPg","09/05/2022",100858
"15/06/2022","5ArDbvfds9k","10/05/2022",309434
"15/06/2022","jnUo08GC11Y","11/05/2022",26786
"15/06/2022","52ychNwwJ7Y","13/05/2022",458824
"15/06/2022","90CVhsx04jM","13/05/2022",59850
"15/06/2022","0RMVJTLZOzQ","14/05/2022",540260
"15/06/2022","TG1U0db4WD4","15/05/2022",727444
"15/06/2022","eCyIz4GUvs0","15/05/2022",747238
"15/06/2022","3XDMzK-U0fg","17/05/2022",39638
"15/06/2022","qQTHFf08l5w","17/05/2022",51404
"15/06/2022","ruTeLFjV894","17/05/2022",1248820
"15/06/2022","DOzpsXZS-j0","17/05/2022",2521702
"15/06/2022","dHGM8bZ0qfg","18/05/2022",857808
"15/06/2022","f2QIaERaKDE","19/05/2022",765398
"15/06/2022","Pk9MXaxaTjQ","19/05/2022",327727
"15/06/2022","injd7gHrIGU","19/05/2022",1717885
"15/06/2022","tuZty35Fk7M","22/05/2022",2870858
"15/06/2022","eM3QQXzOzVE","22/05/2022",503144
"15/06/2022","7AQi222UFrA","25/05/2022",548526
"15/06/2022","UPaKdvhRJOI","23/05/2022",128166
"15/06/2022","Cs2Ns8u5Agg","01/04/2022",185545
"15/06/2022","SccWdDlgQU0","02/04/2022",216436
"15/06/2022","M85xU-tbQ6c","04/04/2022",3637417
"15/06/2022","DFGJ8PhjrlM","08/04/2022",1510787
"15/06/2022","QkQ5SfZ0YlM","06/04/2022",963896
"15/06/2022","1IIX8hBvVuY","10/04/2022",838586
"15/06/2022","SF-_47-oCtk","27/03/2022",3028901
"15/06/2022","wQ1_0oeXW6M","28/03/2022",733477
"15/06/2022","xn5Ym8OJtus","28/03/2022",307636
"15/06/2022","M1rEe7UR4No","30/03/2022",109700
"15/06/2022","kVpUEVhrC0U","31/03/2022",125654
